Team,Matches,Wins,Win_Rate
Norway,6,6,100.0
England,11,9,81.8
Japan,23,17,73.9
France,11,8,72.7
Netherlands,11,8,72.7
Portugal,11,8,72.7
Italy,7,5,71.4
Austria,7,5,71.4
Morocco,17,12,70.6
Argentina,29,19,65.5
Iran,23,15,65.2
South Korea,24,15,62.5
Spain,8,5,62.5
Switzerland,8,5,62.5
Senegal,16,10,62.5
Turkey,5,3,60.0
Australia,26,15,57.7
Germany,7,4,57.1
Belgium,9,5,55.6
Mexico,9,5,55.6
Croatia,13,7,53.8
Brazil,27,14,51.9
Panama,8,4,50.0
Ukraine,6,3,50.0
Uruguay,25,12,48.0
Wales,11,5,45.5
Canada,9,4,44.4
Denmark,7,3,42.9
Colombia,22,9,40.9
United States,10,4,40.0
Ecuador,25,9,36.0
Sweden,6,1,16.7
